row_id,series_id,measurement_number,orientation_X,orientation_Y,orientation_Z,orientation_W,angular_velocity_X,angular_velocity_Y,angular_velocity_Z,linear_acceleration_X,linear_acceleration_Y,linear_acceleration_Z
487143,3805_103,3805,103,-0.22983,0.9616600000000001,0.14337,-0.042911000000000005,0.2622,0.021131,-0.014223,1.2081,2.5582,-4.6516
487144,3805_104,3805,104,-0.22979000000000002,0.96152,0.14426,-0.043077,-0.12075,-0.066137,0.007186799999999999,3.6141,6.202999999999999,0.005053899999999999
487145,3805_105,3805,105,-0.22971999999999998,0.96147,0.14474,-0.043107,-0.38426,-0.07082999999999999,0.027466,0.47618999999999995,3.2164,-7.5979
487146,3805_106,3805,106,-0.22976,0.96141,0.14503,-0.043188,-0.24429,0.013621000000000001,-0.034623,1.8473,-0.021584,-16.454
487147,3805_107,3805,107,-0.22979000000000002,0.9614299999999999,0.14483,-0.043199,0.15627,0.048937,-0.011231,0.93279,-0.42676000000000003,-16.59
487148,3805_108,3805,108,-0.22981999999999997,0.9615100000000001,0.14439000000000002,-0.042921,0.29169,-0.09135499999999999,-0.029778,0.70455,3.5483,-9.9597
487149,3805_109,3805,109,-0.22978,0.9615299999999999,0.14435,-0.042751,0.062878,-0.12871,0.014391999999999999,1.8819,7.5051,-3.4054
487150,3805_110,3805,110,-0.2298,0.96149,0.14459,-0.042763999999999996,-0.18755,-0.029324,-0.032438,-1.5012,2.0527,-7.747999999999999
487151,3805_111,3805,111,-0.22987,0.9614299999999999,0.14481,-0.042923,-0.20495,0.091836,-0.053938,2.4588,1.4237,-12.235
487152,3805_112,3805,112,-0.22983,0.9615100000000001,0.1444,-0.042758,-0.0064403,-0.0026449999999999998,-0.01087,-1.8186,1.5384,-11.939
487153,3805_113,3805,113,-0.22985999999999998,0.9615299999999999,0.14428,-0.042495,0.1412,-0.17914000000000002,-0.03859,-0.20758000000000001,4.2537,-9.2479
487154,3805_114,3805,114,-0.22985,0.9615600000000001,0.14415999999999998,-0.042406,0.11506,-0.047174,0.0028431,1.2818,3.6826,-7.7992
487155,3805_115,3805,115,-0.22991,0.96154,0.14415,-0.042461,-0.00044554,0.053144000000000004,-0.04531,-3.3387,2.4711,-6.777
487156,3805_116,3805,116,-0.22995,0.96146,0.14456,-0.042608,-0.14806,0.018351,-0.03683,1.2377,2.9918,-6.7291
487157,3805_117,3805,117,-0.22991999999999999,0.96144,0.14474,-0.042578,-0.1359,-0.058739,0.0080824,-2.0588,3.531,-8.4266
487158,3805_118,3805,118,-0.22991,0.96145,0.14476,-0.042504,-0.0016645,-0.06155700000000001,-0.0038639000000000004,0.42915,0.8780399999999999,-13.686
487159,3805_119,3805,119,-0.22991,0.96147,0.14462,-0.042506,0.10898,0.025438,0.014041,-2.4285,3.4817,-10.265999999999998
487160,3805_120,3805,120,-0.23001,0.96144,0.14465,-0.042547,0.07575,0.023218,-0.024408000000000003,-0.059563,3.5215,-7.2985
487161,3805_121,3805,121,-0.22995,0.96144,0.14470999999999998,-0.042574,-0.048882,0.0037163000000000005,0.045313,0.32809,2.4778,-7.1303
487162,3805_122,3805,122,-0.22993000000000002,0.96142,0.1449,-0.042563,-0.15116,-0.045779,0.0053853,-0.99864,3.3286,-8.9393
487163,3805_123,3805,123,-0.22988000000000003,0.9614,0.14509,-0.042601,-0.15292999999999998,-0.009717,0.031599,0.06568099999999999,2.5118,-12.478
487164,3805_124,3805,124,-0.2299,0.96144,0.14478,-0.042597,-0.015754,0.033617,0.01042,-1.7187,4.6814,-11.856
487165,3805_125,3805,125,-0.22987,0.96145,0.14476,-0.042599,0.013874000000000001,0.00092983,0.029296,-0.009604999999999999,4.4279,-13.173
487166,3805_126,3805,126,-0.22981,0.96147,0.14473,-0.042519,0.034046,-0.064325,0.040594,-3.8809,4.0937,-11.849
487167,3805_127,3805,127,-0.22981,0.96147,0.14474,-0.042549000000000003,-0.013031000000000001,0.021918,-0.0011921,1.4286,5.1796,-11.77
487168,3806_0,3806,0,0.5443600000000001,0.8252200000000001,0.12963,0.076684,-0.0012249000000000001,0.0024706,0.0017315000000000002,0.081371,2.9258,-9.3724
487169,3806_1,3806,1,0.54422,0.82531,0.12963,0.07667,0.0012293,0.0027359000000000003,0.0020489,0.089301,2.9474,-9.3788
487170,3806_2,3806,2,0.54422,0.82531,0.12963,0.076667,-0.00016689,0.0024825,0.001049,0.096023,2.9354,-9.3868
487171,3806_3,3806,3,0.54422,0.82531,0.12964,0.076664,0.00037402,0.0033542999999999997,-0.0014275,0.06791599999999999,2.9417,-9.3578
487172,3806_4,3806,4,0.54422,0.82531,0.12965,0.076658,-0.0036850999999999997,0.0081047,-5.6624e-05,0.077347,2.9311,-9.3553
487173,3806_5,3806,5,0.54409,0.8254,0.12965,0.076649,-0.0032529000000000004,0.005534300000000001,0.0015855,0.080125,2.9178,-9.3803
487174,3806_6,3806,6,0.54409,0.8254,0.12965,0.076638,0.0023186,0.0092044,-0.0025973000000000003,0.061417,2.9176,-9.3765
487175,3806_7,3806,7,0.54409,0.8254,0.12965,0.07663500000000001,0.0011206,0.0018149999999999998,0.0040248,0.092119,2.9178,-9.3764
487176,3806_8,3806,8,0.5441,0.82539,0.12966,0.07663099999999999,4.9173999999999994e-05,0.0033677,0.0020012,0.0733,2.9201,-9.337
487177,3806_9,3806,9,0.54396,0.8254799999999999,0.12967,0.076613,0.0020996,0.0043765,-0.00010878,0.092113,2.9014,-9.3305
487178,3806_10,3806,10,0.54396,0.82549,0.12967,0.07660800000000001,-0.0014722000000000001,0.006680199999999999,-0.0021249000000000003,0.073473,2.9042,-9.366
487179,3806_11,3806,11,0.54396,0.8254799999999999,0.12968,0.07660700000000001,-0.0056952,0.0041455,0.003247,0.11366,2.8927,-9.3962
487180,3806_12,3806,12,0.54396,0.8254799999999999,0.12969,0.07660299999999999,-0.00067204,0.003846,-0.00055134,0.11357,2.8965,-9.3791
487181,3806_13,3806,13,0.54383,0.82557,0.12969,0.07658999999999999,-0.0020117,0.0042453000000000005,-0.0025958,0.10427,2.8802,-9.3569
487182,3806_14,3806,14,0.54382,0.82557,0.1297,0.076583,0.0013142999999999998,0.006733800000000001,-0.00039339,0.12154000000000001,2.9018,-9.362
487183,3806_15,3806,15,0.54382,0.82557,0.1297,0.07658,-0.0037461999999999994,0.0053763000000000005,-0.0018969000000000002,0.10967,2.8696,-9.3635
487184,3806_16,3806,16,0.54382,0.82557,0.12971,0.07657,-0.00071526,0.0099137,-0.00028759,0.11638,2.8777,-9.3714
487185,3806_17,3806,17,0.54369,0.8256600000000001,0.12971,0.076564,0.0027955,0.0021636,-0.0024423,0.12158,2.8924,-9.3726
487186,3806_18,3806,18,0.54369,0.8256600000000001,0.12971,0.076565,-0.00031441,-0.0014602999999999999,-0.0010609999999999999,0.14431,2.8835,-9.3989
487187,3806_19,3806,19,0.54369,0.8256600000000001,0.12971,0.076561,-0.0016972,0.0058621,-0.0039503,0.11375,2.863,-9.3952
487188,3806_20,3806,20,0.54368,0.8256600000000001,0.12972,0.076557,-0.0022337,0.0062913000000000005,-0.0024453000000000005,0.11234000000000001,2.8845,-9.3858
487189,3806_21,3806,21,0.54359,0.82573,0.12972,0.076542,-0.00077039,0.005044,0.00033081,0.13501,2.8804,-9.3621
487190,3806_22,3806,22,0.5435800000000001,0.82573,0.12972999999999998,0.076534,-0.00013858,0.0085428,-0.0027925000000000003,0.13495,2.9018,-9.3462
487191,3806_23,3806,23,0.5435800000000001,0.82573,0.12972999999999998,0.076534,-0.00032485,0.00050217,0.00052154,0.15622,2.9144,-9.3947
487192,3806_24,3806,24,0.5435800000000001,0.82573,0.12972999999999998,0.076541,-0.0046447,-0.0035479999999999995,0.00034422,0.12018,2.9115,-9.3974
487193,3806_25,3806,25,0.54347,0.82581,0.12974000000000002,0.076519,-0.0019102999999999998,0.0040054,0.000754,0.14303,2.8874,-9.391
487194,3806_26,3806,26,0.54347,0.82581,0.12974000000000002,0.076517,0.0023678,0.0011757,-0.00083745,0.1443,2.8899,-9.3752
487195,3806_27,3806,27,0.54346,0.82581,0.12974000000000002,0.076511,0.00076294,0.004896500000000001,-0.0020921,0.15097,2.8953,-9.3699
487196,3806_28,3806,28,0.54346,0.82581,0.12975,0.07650900000000001,-0.0043839,0.0057086,-0.0031366999999999996,0.15769,2.8873,-9.3555
487197,3806_29,3806,29,0.54333,0.8259,0.12975,0.076504,0.00050664,0.0030175,-0.00087768,0.14297,2.8735,-9.3346
487198,3806_30,3806,30,0.54333,0.82589,0.12976,0.07650900000000001,-0.0072911,0.00065863,-0.00021458,0.16304000000000002,2.8712,-9.3529
487199,3806_31,3806,31,0.54332,0.8259,0.12977,0.076504,-0.0034183,0.007759,-0.0032365000000000002,0.14317,2.8551,-9.3754
487200,3806_32,3806,32,0.54332,0.8259,0.12978,0.076504,-0.0046164,0.0032172,-0.0038520000000000004,0.14977000000000001,2.8552,-9.3781
487201,3806_33,3806,33,0.5432,0.8259799999999999,0.12978,0.076487,0.00074655,0.0066712,-0.0010118,0.14845999999999998,2.8507,-9.3282
487202,3806_34,3806,34,0.5432,0.8259799999999999,0.12978,0.076481,0.0031963,0.0033051,-0.0018045000000000001,0.14982,2.8428,-9.3466
487203,3806_35,3806,35,0.5432,0.8259799999999999,0.12978,0.076477,0.004388399999999999,0.00084639,0.00070631,0.17524,2.8405,-9.3834
487204,3806_36,3806,36,0.5432100000000001,0.8259799999999999,0.12978,0.076472,0.0028238000000000004,0.0027195,0.0035301,0.2033,2.8433,-9.3742
487205,3806_37,3806,37,0.54308,0.82606,0.12978,0.076464,0.0050396,0.0028386999999999996,0.0003621,0.17665,2.8392,-9.3847
487206,3806_38,3806,38,0.54308,0.82606,0.12979000000000002,0.076462,-0.0014767,0.0031695,-0.0037342,0.18861,2.8379,-9.3821
487207,3806_39,3806,39,0.5430699999999999,0.8260700000000001,0.12979000000000002,0.076461,-0.0017017,0.0037834,-0.006900700000000001,0.19261,2.8569,-9.4017
487208,3806_40,3806,40,0.5430699999999999,0.8260700000000001,0.1298,0.07645199999999999,-0.004529999999999999,0.011115,-0.00083148,0.17004,2.8406,-9.3913
487209,3806_41,3806,41,0.54296,0.82614,0.1298,0.076443,-0.0014349999999999999,0.006113899999999999,0.00096858,0.18729,2.8486,-9.3754
487210,3806_42,3806,42,0.54296,0.82614,0.1298,0.076439,0.0023171,0.0018671,-0.00021160000000000002,0.20049,2.8715,-9.3739
487211,3806_43,3806,43,0.54296,0.82614,0.1298,0.076441,-0.0035137000000000002,0.00027567,0.0013247,0.15508,2.8727,-9.3779
487212,3806_44,3806,44,0.54296,0.82614,0.12982,0.076435,-0.008043600000000001,0.011729,-0.0011936,0.18056,2.8701,-9.3674
487213,3806_45,3806,45,0.54282,0.8262299999999999,0.12982,0.076415,0.001888,0.006650399999999999,-0.0039384,0.18034,2.8942,-9.3699
487214,3806_46,3806,46,0.54282,0.8262299999999999,0.12982,0.076414,-0.00039786,0.00076294,-0.00015795,0.19092,2.9157,-9.3539
487215,3806_47,3806,47,0.54281,0.8262299999999999,0.12983,0.076412,-0.0036641999999999994,0.0047714,-4.3213e-05,0.17104,2.8874,-9.3555
487216,3806_48,3806,48,0.54281,0.8262299999999999,0.12983,0.07640599999999999,-0.00053346,0.0068054000000000005,-0.0023781999999999996,0.16427,2.9101,-9.3553
487217,3806_49,3806,49,0.54266,0.8263299999999999,0.12985,0.076386,0.00074357,0.0076905,-0.0061034999999999996,0.21648,2.8930000000000002,-9.3593
487218,3806_50,3806,50,0.54266,0.8263299999999999,0.12986,0.076383,-0.001657,0.0042661999999999995,0.00051111,0.16707,2.8808,-9.3805
487219,3806_51,3806,51,0.54266,0.8263299999999999,0.12986,0.076387,-0.0062913000000000005,-0.00024736,0.00038743,0.18569000000000002,2.8971,-9.3829
487220,3806_52,3806,52,0.54266,0.8263299999999999,0.12986,0.07638400000000001,-0.00045598,0.0032931999999999996,0.0018000999999999998,0.17644,2.8904,-9.4014
487221,3806_53,3806,53,0.54255,0.8264,0.12987,0.076373,-0.0024363,0.0029265999999999997,-0.00019372,0.17505,2.8916,-9.3856
487222,3806_54,3806,54,0.54255,0.8264,0.12988,0.07636699999999999,0.00076741,0.005289899999999999,0.002262,0.16981,2.8671,-9.3556
487223,3806_55,3806,55,0.5425399999999999,0.8264100000000001,0.12987,0.07636799999999999,0.0002414,-0.00041276,-0.0030398000000000005,0.18843,2.8632,-9.353
487224,3806_56,3806,56,0.5425399999999999,0.8264100000000001,0.12987,0.07636799999999999,0.00063032,-0.00028759,-0.0026643,0.19382,2.8715,-9.3831
487225,3806_57,3806,57,0.5424100000000001,0.82649,0.12989,0.076352,-0.0031695,0.0032380000000000004,0.00062436,0.15646,2.8742,-9.3963
487226,3806_58,3806,58,0.5424100000000001,0.82649,0.12989,0.076352,-0.00034273,0.0012934,-0.0015199000000000002,0.14973,2.8699,-9.3819
487227,3806_59,3806,59,0.5424100000000001,0.82649,0.12989,0.076348,0.0022978,0.0012562,0.0032634,0.16175,2.8712,-9.3701
487228,3806_60,3806,60,0.5424100000000001,0.82649,0.12989,0.07634099999999999,0.0010729000000000001,0.006654899999999999,0.00029653,0.17773,2.8899,-9.3357
487229,3806_61,3806,61,0.5422600000000001,0.8265899999999999,0.1299,0.076337,-0.0036149999999999997,0.0017986,-0.0027551999999999997,0.16563,2.8872,-9.3423
487230,3806_62,3806,62,0.5422600000000001,0.8265899999999999,0.1299,0.076334,-0.0023171,0.0037208,0.0029265999999999997,0.17507999999999999,2.8792,-9.3384
487231,3806_63,3806,63,0.5422600000000001,0.8265899999999999,0.1299,0.07632699999999999,0.0022665,0.0051066,0.0019506,0.17371,2.8874,-9.362
487232,3806_64,3806,64,0.5422600000000001,0.8265899999999999,0.1299,0.07633200000000001,8.1956e-05,-0.0048503,-0.0011697,0.16427999999999998,2.8915,-9.383
487233,3806_65,3806,65,0.5421699999999999,0.82665,0.12991,0.07631399999999999,0.00047237,0.0018165,-0.0021979,0.159,2.8724,-9.3556
487234,3806_66,3806,66,0.5421699999999999,0.82665,0.12991,0.076311,-0.0036061,0.0053018,-0.00128,0.16837,2.8872,-9.3436
487235,3806_67,3806,67,0.5421699999999999,0.82665,0.12992,0.076311,-0.0029042,0.002113,-0.0016272000000000003,0.14551,2.9046,-9.3435
487236,3806_68,3806,68,0.5421600000000001,0.82665,0.12992,0.076312,-0.0027344,0.0018671,-0.0024423,0.13093,2.8955,-9.4015
487237,3806_69,3806,69,0.54205,0.82673,0.12992,0.07631,-0.006683199999999999,0.0034034,0.00074506,0.14175,2.8863,-9.4094
487238,3806_70,3806,70,0.54205,0.82673,0.12993,0.076307,0.00044852,0.0028208,5.0663999999999995e-05,0.1095,2.9139999999999997,-9.3909
487239,3806_71,3806,71,0.54205,0.82673,0.12993,0.076299,0.0031278,0.0058427,0.00034571,0.10947,2.9206,-9.3685
487240,3806_72,3806,72,0.54205,0.82673,0.12993,0.076298,-0.00084937,0.0018194000000000003,-0.0024453000000000005,0.085408,2.9015,-9.3529
487241,3806_73,3806,73,0.54191,0.8268200000000001,0.12994,0.076291,-0.0035092,-0.00056773,-0.0021011,0.092162,2.8801,-9.3477
487242,3806_74,3806,74,0.5419,0.8268200000000001,0.12994,0.07629,-0.0033556999999999997,0.0047848,-0.0050723999999999995,0.072072,2.9001,-9.3516
487243,3806_75,3806,75,0.5419,0.8268200000000001,0.12995,0.076285,0.0011175999999999998,0.003691,-0.0026733,0.088133,2.903,-9.3752
487244,3806_76,3806,76,0.5419,0.8268200000000001,0.12995,0.076279,0.002116,0.0042886,0.0011981,0.11224,2.8856,-9.3608
487245,3806_77,3806,77,0.54175,0.8269299999999999,0.12996,0.076266,0.00017732,0.0044689,0.0010176999999999999,0.10554000000000001,2.8977,-9.3581
487246,3806_78,3806,78,0.54175,0.8269200000000001,0.12997,0.076265,-0.0069930999999999995,0.0051603000000000005,0.003387,0.10962000000000001,2.8857,-9.3595
487247,3806_79,3806,79,0.54175,0.8269299999999999,0.12997,0.07626000000000001,0.0013322000000000002,0.004181300000000001,-0.0012979,0.1309,2.8991,-9.3581
487248,3806_80,3806,80,0.54175,0.8269200000000001,0.12997,0.076257,-0.0028715,0.004681899999999999,0.0028804000000000004,0.12562,2.8885,-9.3634
487249,3806_81,3806,81,0.5416300000000001,0.8270000000000001,0.12997,0.076241,0.00017881,0.0048533000000000005,0.0010818,0.10559,2.9018,-9.3738
487250,3806_82,3806,82,0.5416300000000001,0.8270000000000001,0.12997999999999998,0.076238,-0.00093728,0.0037923,-0.0015467,0.12430999999999999,2.8845,-9.3674
487251,3806_83,3806,83,0.5416300000000001,0.8270000000000001,0.12999000000000002,0.07622899999999999,-0.0018999000000000002,0.010026,0.00046045,0.15092,2.9276,-9.3749
487252,3806_84,3806,84,0.5416300000000001,0.8270000000000001,0.12999000000000002,0.07622899999999999,-0.0017464000000000002,0.001125,0.0014067,0.12546,2.9099,-9.3646
487253,3806_85,3806,85,0.54152,0.8270700000000001,0.13,0.076211,-0.0018387999999999998,0.008092799999999999,0.0018640999999999998,0.11082,2.9178,-9.3606
487254,3806_86,3806,86,0.54152,0.8270700000000001,0.13,0.076212,-0.0016302,-0.00029206,0.0017017,0.12005999999999999,2.9137,-9.3383
487255,3806_87,3806,87,0.54152,0.8270700000000001,0.13,0.07621499999999999,0.0017792,-0.0029534,-0.0031874000000000004,0.1067,2.9015,-9.3397
487256,3806_88,3806,88,0.54152,0.8270799999999999,0.12999000000000002,0.07621599999999999,0.0027239,-0.0028268,-0.0026315,0.1174,2.9273,-9.3723
487257,3806_89,3806,89,0.54138,0.8271700000000001,0.13001,0.076205,-0.00028759,1.4901e-06,-0.004828,0.12268,2.9301,-9.3723
487258,3806_90,3806,90,0.54137,0.8271700000000001,0.13001,0.07620299999999999,-0.0049308,0.004594,-0.00091046,0.10394,2.9568,-9.3577
487259,3806_91,3806,91,0.54137,0.8271700000000001,0.13002,0.076193,-0.00018179,0.0095069,0.0023797,0.11479,2.9394,-9.367
487260,3806_92,3806,92,0.54137,0.8271700000000001,0.13002,0.076188,0.0030249,0.0034869,-0.00018328,0.097373,2.9339999999999997,-9.3828
487261,3806_93,3806,93,0.5412600000000001,0.82724,0.13002,0.076191,-0.002934,0.00078082,-0.0069961,0.11339,2.9302,-9.3828
487262,3806_94,3806,94,0.54125,0.82724,0.13003,0.076188,-0.0029251,0.0046700000000000005,-0.0010952,0.11602,2.9435,-9.3735
487263,3806_95,3806,95,0.54125,0.82724,0.13003,0.076185,0.00089407,0.0023693,5.2153999999999996e-05,0.10397,2.946,-9.3578
487264,3806_96,3806,96,0.54125,0.82725,0.13003,0.07618,0.0012904000000000001,0.005132,-0.0048816,0.10790999999999999,2.9566,-9.3419
487265,3806_97,3806,97,0.54115,0.82731,0.13003,0.07617,-0.00021905,0.0031203000000000003,0.0011131,0.12680999999999998,2.9125,-9.3514
487266,3806_98,3806,98,0.54115,0.82731,0.13003,0.076171,-0.0024155,0.00063777,-0.00090152,0.14544,2.9221,-9.3526
487267,3806_99,3806,99,0.54115,0.82732,0.13003,0.076162,0.0059321999999999995,0.0049725,1.7881e-05,0.14818,2.9233,-9.354
487268,3806_100,3806,100,0.54114,0.82732,0.13003,0.076158,0.00088215,0.0028312,-0.00087321,0.15342,2.9327,-9.3381
487269,3806_101,3806,101,0.541,0.8274100000000001,0.13004000000000002,0.076146,-0.0038861999999999994,0.001961,-0.00032634,0.13078,2.9247,-9.3539
487270,3806_102,3806,102,0.541,0.8274100000000001,0.13005,0.07614299999999999,-0.0032037,0.0041857,0.0062898,0.16685999999999998,2.929,-9.3604
487271,3806_103,3806,103,0.54101,0.8274100000000001,0.13005,0.076139,0.00029206,0.0032409999999999995,0.0018059999999999999,0.16688,2.9141,-9.3513
487272,3806_104,3806,104,0.541,0.8274100000000001,0.13005,0.07614299999999999,-0.00085831,-0.0029146999999999997,-0.0031903,0.16149000000000002,2.9141,-9.3579
487273,3806_105,3806,105,0.54088,0.82749,0.13005999999999998,0.076129,-0.0043898999999999995,0.00020266,0.0017613,0.13878,2.9235,-9.3644
487274,3806_106,3806,106,0.54088,0.82749,0.13005999999999998,0.076124,0.00041127,0.0043452,0.00031739,0.15497,2.9157,-9.4013
487275,3806_107,3806,107,0.54089,0.82749,0.13005999999999998,0.07611699999999999,0.0020444000000000005,0.0048175,0.004433100000000001,0.15895,2.9171,-9.4013
487276,3806_108,3806,108,0.54089,0.8274799999999999,0.13005999999999998,0.07611699999999999,-0.0006631,-0.00043660000000000004,0.0036820999999999998,0.1642,2.917,-9.375
487277,3806_109,3806,109,0.54077,0.82757,0.13005999999999998,0.076114,0.0024557,-0.001511,-0.00080764,0.15597,2.9530000000000003,-9.3563
487278,3806_110,3806,110,0.54076,0.82757,0.13005999999999998,0.076112,0.0038311,-0.00085235,-0.0014870999999999999,0.14531,2.9530000000000003,-9.3642
487279,3806_111,3806,111,0.54076,0.82757,0.13005,0.076101,0.005756300000000001,0.006902199999999999,-0.00088811,0.13484000000000002,2.9248,-9.375
487280,3806_112,3806,112,0.54076,0.82757,0.13005999999999998,0.076096,-0.00034869,0.0057802,-0.001578,0.14014000000000001,2.9424,-9.3801
487281,3806_113,3806,113,0.54063,0.82765,0.13005999999999998,0.076087,0.0013977,0.0036611999999999994,-5.9605e-05,0.14807,2.9422,-9.3525
487282,3806_114,3806,114,0.54064,0.82765,0.13005999999999998,0.07607699999999999,0.0017479,0.007326899999999999,0.0033468000000000005,0.14405,2.9542,-9.3458
487283,3806_115,3806,115,0.54063,0.8276600000000001,0.13007,0.076073,-0.00087172,0.0054076,-0.0028253,0.11874000000000001,2.9204,-9.333
487284,3806_116,3806,116,0.54063,0.8276600000000001,0.13007,0.076067,-0.00093728,0.006324100000000001,0.00047088,0.13482,2.9163,-9.3185
487285,3806_117,3806,117,0.54052,0.8277200000000001,0.13008,0.076065,-0.0033080999999999996,-0.00097454,-0.0010475999999999999,0.12928,2.9419999999999997,-9.338
487286,3806_118,3806,118,0.54052,0.82773,0.13007,0.076066,0.0011802,-0.00066012,-0.002791,0.11208,2.9207,-9.3895
487287,3806_119,3806,119,0.54052,0.82773,0.13008,0.076063,-0.00060648,0.0026016999999999998,0.0013009,0.12947999999999998,2.9357,-9.3946
487288,3806_120,3806,120,0.54052,0.82773,0.13007,0.076059,0.0041708,0.0026822,-0.0072867,0.11091,2.8898,-9.3845
487289,3806_121,3806,121,0.5404,0.82781,0.13008,0.076044,0.004527000000000001,0.00059158,0.0013918,0.096041,2.9068,-9.341000000000001
487290,3806_122,3806,122,0.5404,0.82781,0.13008,0.076041,0.0043898999999999995,-0.00011921,0.0016958,0.11208,2.9178,-9.3659
487291,3806_123,3806,123,0.5404,0.82781,0.13007,0.076031,0.0082836,0.0043765,0.0024945,0.13226,2.9046,-9.3883
487292,3806_124,3806,124,0.5404,0.82781,0.13007,0.076019,0.0041902,0.0080004,0.002113,0.13512000000000002,2.8739,-9.3872
487293,3806_125,3806,125,0.54028,0.82789,0.13005999999999998,0.076015,0.0055537,-0.00072271,0.0045449,0.12682000000000002,2.9099,-9.3711
487294,3806_126,3806,126,0.54028,0.82789,0.13007,0.076016,-0.00415,0.0016972,-0.00026524,0.14282999999999998,2.9073,-9.3566
487295,3806_127,3806,127,0.5402899999999999,0.82789,0.13007,0.076016,0.001505,-0.0015005,0.003235,0.14701,2.8832,-9.3713
487296,3807_0,3807,0,-0.39188,0.9064200000000001,0.14264000000000002,-0.06705900000000001,-0.016774,0.20265999999999998,-0.33164,1.964,3.96,-9.2972
